0.245535,1.2783
0.15412,1.16663
0.539933,1.71589
0.207063,1.23006
0.159166,1.17253
0.754732,2.12704
0.647394,1.91056
0.566114,1.76141
0.341396,1.40691
0.513336,1.67086
0.961815,2.61644
0.99558,2.70629
0.645479,1.9069
0.235631,1.26571
0.169638,1.18488
0.0471006,1.04823
0.604015,1.82945
0.25689,1.2929
0.551811,1.7364
0.978937,2.66163
0.655671,1.92644
0.240192,1.27149
0.487023,1.62746
0.444754,1.56011
0.951324,2.58914
0.731955,2.07914
0.821201,2.27323
0.960319,2.61253
0.21467,1.23945
0.88737,2.42873
0.999227,2.71618
0.986038,2.68059
0.856565,2.35506
0.745644,2.1078
0.707282,2.02847
0.354045,1.42482
0.317305,1.37342
0.582928,1.79128
0.608113,1.83696
0.230096,1.25872
0.468581,1.59773
0.756044,2.12983
0.284789,1.32948
0.107658,1.11367
0.529503,1.69809
0.687057,1.98786
0.687391,1.98852
0.545295,1.72512
0.368992,1.44628
0.708288,2.03051
0.778471,2.17814
0.153717,1.16616
0.827524,2.28765
0.777155,2.17527
0.0919726,1.09633
0.867539,2.38104
0.883017,2.41819
0.192807,1.21265
0.482941,1.62083
0.121442,1.12912
0.0690383,1.07148
0.47904,1.61452
0.15963,1.17308
0.854116,2.3493
0.918086,2.50449
0.178522,1.19545
0.230681,1.25946
0.123614,1.13158
0.157171,1.1702
0.0795761,1.08283
0.0842718,1.08792
0.403739,1.49741
0.794002,2.21223
0.295597,1.34393
0.29324,1.34076
0.943019,2.56772
0.343357,1.40967
0.0627919,1.06481
0.965743,2.62674
0.964387,2.62318
0.564048,1.75777
0.876034,2.40136
0.732197,2.07964
0.271894,1.31245
0.55237,1.73737
0.708579,2.0311
0.578604,1.78355
0.287619,1.33325
0.340885,1.40619
0.599442,1.8211
0.601286,1.82446
0.899202,2.45764
0.334907,1.39781
0.553755,1.73977
0.314052,1.36896
0.151422,1.16349
0.686391,1.98653
0.707834,2.02959
0.158387,1.17162
0.721414,2.05734
0.0837801,1.08739
0.948934,2.58296
0.0359922,1.03665
0.852829,2.34627
0.414303,1.51332
0.858728,2.36016
0.940862,2.56219
0.826167,2.28455
0.662185,1.93903
0.209512,1.23308
0.423953,1.52799
0.675818,1.96564
0.898919,2.45695
0.64549,1.90692
0.859352,2.36163
0.0307754,1.03125
0.3781,1.45951
0.682108,1.97804
0.869904,2.38668
0.586859,1.79833
0.73701,2.08968
0.532774,1.70365
0.0314772,1.03198
0.53772,1.7121
0.0959232,1.10067
0.727663,2.07024
0.111264,1.11769
0.919172,2.50721
0.556287,1.74418
0.442078,1.55594
0.385313,1.47007
0.906982,2.47684
0.203888,1.22616
0.786449,2.19559
0.524173,1.68906
0.209371,1.2329
0.0109112,1.01097
0.188864,1.20788
0.3676,1.44426
0.0707394,1.0733
0.588642,1.80154
0.515283,1.67411
0.925902,2.52414
0.967538,2.63146
0.0971214,1.10199
0.150797,1.16276
0.373214,1.45239
0.581488,1.7887
0.818263,2.26656
0.78096,2.18357
0.249444,1.28331
0.926878,2.52661
0.149895,1.16171
0.463604,1.58979
0.714378,2.04292
0.20626,1.22907
0.946523,2.57674
0.554793,1.74158
0.888044,2.43037
0.0608087,1.0627
0.00960368,1.00965
0.197242,1.21804
0.364531,1.43984
0.805469,2.23775
0.949971,2.58563
0.0381123,1.03885
0.311715,1.36577
0.858881,2.36052
0.513286,1.67077
0.717047,2.04837
0.944854,2.57244
0.915245,2.49739
0.633746,1.88466
0.714349,2.04286
0.00022155,1.00022
0.941059,2.56269
0.382637,1.46615
0.101685,1.10703
0.263704,1.30174
0.982318,2.67064
0.485583,1.62512
0.751995,2.12123
0.228464,1.25667
0.306115,1.35814
0.866813,2.37932
0.199613,1.22093
0.0959169,1.10067
0.523283,1.68756
0.343198,1.40945
0.101147,1.10644
0.956828,2.60342
0.259371,1.29611
0.432599,1.54126
0.532969,1.70398
0.155173,1.16786
0.958124,2.6068
0.813801,2.25647
0.0100321,1.01008
0.576441,1.77969
0.290817,1.33752
0.412,1.50983
0.120382,1.12793
0.313512,1.36822
0.288703,1.33469
0.739607,2.09511
0.16816,1.18313
0.737002,2.08966
0.102532,1.10797
0.593735,1.81074
0.648832,1.9133
0.545754,1.72591
0.328101,1.38833
0.717979,2.05029
0.946891,2.57768
0.364749,1.44015
0.381185,1.46402
0.297543,1.34655
0.3199,1.37699
0.621586,1.86188
0.270612,1.31077
0.114713,1.12155
0.433748,1.54303
0.67227,1.95868
0.781014,2.18368
0.410077,1.50693
0.169079,1.18421
0.0288883,1.02931
0.38995,1.47691
0.445394,1.56111
0.221456,1.24789
0.643007,1.90219
0.731778,2.07877
0.956469,2.60249
0.472442,1.60391
0.960734,2.61361
0.0954099,1.10011
0.712748,2.03959
0.184431,1.20253
0.685129,1.98403
0.699112,2.01197
0.812637,2.25384
0.263258,1.30116
0.524481,1.68958
0.126035,1.13432
0.587539,1.79955
0.63323,1.88368
0.671332,1.95684
0.220464,1.24666
0.61689,1.85316
0.162905,1.17693
0.699557,2.01286
0.119439,1.12686
0.620083,1.85908
0.548031,1.72984
0.330853,1.39216
0.709717,2.03342
0.783876,2.18994
0.460331,1.5846
0.859816,2.36273
0.773416,2.16716
0.13381,1.14318
0.322613,1.38073
0.222323,1.24897
0.700608,2.01498
0.125936,1.13421
0.688919,1.99156
0.609412,1.83935
0.558347,1.74778
0.93305,2.54225
0.188042,1.20688
0.963486,2.62082
0.180409,1.19771
0.900839,2.46167
0.540432,1.71675
0.3583,1.43089
0.572668,1.77299
0.32808,1.3883
0.673821,1.96172
0.601774,1.82535
0.624411,1.86715
0.204616,1.22705
0.593078,1.80955
0.270886,1.31112
0.944503,2.57153
0.47902,1.61449
0.618463,1.85607
0.245738,1.27856
0.789134,2.20149
0.930499,2.53577
0.42701,1.53267
0.3061,1.35812
0.602621,1.8269
0.83637,2.30797
0.444915,1.56036
0.881823,2.4153
0.627482,1.87289
0.335062,1.39803
0.154354,1.1669
0.805383,2.23755
0.599065,1.82042
0.677124,1.96821
0.607199,1.83528
0.145678,1.15682
0.566137,1.76145
0.250477,1.28464
0.572464,1.77263
0.78165,2.18507
0.818948,2.26811
0.707249,2.0284
0.225543,1.253
0.369592,1.44714
0.825851,2.28382
0.0712782,1.07388
0.35307,1.42343
0.0239605,1.02425
0.615914,1.85135
0.494721,1.64004
0.730316,2.07574
0.597087,1.81682
0.298284,1.34754
0.574125,1.77558
0.280859,1.32427
0.147687,1.15915
0.118464,1.12577
0.895559,2.4487
0.234208,1.26391
0.64729,1.91036
0.0431527,1.0441
0.741054,2.09815
0.541327,1.71829
0.851887,2.34407
0.0111992,1.01126
0.0837194,1.08732
0.888976,2.43264
0.321193,1.37877
0.0665722,1.06884
0.428335,1.5347
0.541136,1.71796
0.79458,2.21351
0.563152,1.7562
0.398995,1.49033
0.989314,2.68939
0.764466,2.14785
0.466384,1.59422
0.049357,1.0506
0.655739,1.92657
0.499289,1.64755
0.607917,1.8366
0.236004,1.26618
0.308899,1.36192
0.0508909,1.05221
0.665132,1.94475
0.772052,2.1642
0.645426,1.9068
0.404554,1.49863
0.233271,1.26272
0.482481,1.62009
0.916561,2.50068
0.330125,1.39114
0.550299,1.73377
0.284534,1.32914
0.435748,1.54612
0.370737,1.4488
0.576729,1.78021
0.471334,1.60213
0.719831,2.05409
0.614431,1.8486
0.967229,2.63064
0.968369,2.63364
0.791089,2.2058
0.639058,1.8947
0.161508,1.17528
0.626708,1.87144
0.0893822,1.0935
0.746758,2.11015
0.960933,2.61413
0.351238,1.42083
0.14908,1.16077
0.583945,1.7931
0.982795,2.67191
0.785087,2.1926
0.873357,2.39494
0.238659,1.26955
0.435661,1.54598
0.327977,1.38816
0.559034,1.74898
0.383006,1.46669
0.743899,2.10412
0.338778,1.40323
0.383138,1.46688
0.894265,2.44554
0.63361,1.8844
0.108391,1.11448
0.161037,1.17473
0.723064,2.06074
0.17725,1.19393
0.789312,2.20188
0.998966,2.71547
0.987526,2.68458
0.142769,1.15346
0.88381,2.4201
0.900547,2.46095
0.199146,1.22036
0.179665,1.19682
0.890841,2.43718
0.405432,1.49995
0.258929,1.29554
0.462507,1.58805
0.977295,2.65726
0.732999,2.08131
0.405289,1.49974
0.748043,2.11286
0.304565,1.35603
0.495017,1.64053
0.574541,1.77632
0.913294,2.49252
0.0812549,1.08465
0.592961,1.80934
0.834031,2.30258
0.477908,1.6127
0.577183,1.78101
0.799938,2.2254
0.0353006,1.03593
0.0823467,1.08583
0.492932,1.63711
0.12536,1.13356
0.490558,1.63323
0.648425,1.91253
0.090329,1.09453
0.910246,2.48493
0.903424,2.46804
0.254148,1.28936
0.772604,2.1654
0.63558,1.88812
0.263506,1.30148
0.328689,1.38915
0.690083,1.99388
0.234908,1.26479
0.461267,1.58608
0.407511,1.50307
0.165262,1.1797
0.890126,2.43544
0.0183833,1.01855
0.58132,1.7884
0.953269,2.59418
0.705817,2.0255
0.492829,1.63694
0.507808,1.66164
0.943715,2.56951
0.973324,2.64673
0.0642161,1.06632
0.571718,1.77131
0.892022,2.44006
0.593259,1.80988
0.10354,1.10909
0.179858,1.19705
0.0535784,1.05504
0.144301,1.15523
0.752935,2.12322
0.816349,2.26222
0.51515,1.67389
0.813976,2.25686
0.722207,2.05897
0.652726,1.92077
0.60724,1.83536
0.0373761,1.03808
0.690142,1.994
0.765949,2.15104
0.813973,2.25686
0.409227,1.50565
0.0683106,1.0707
0.993077,2.69953
0.361476,1.43545
0.286257,1.33144
0.0229958,1.02326
0.616486,1.85241
0.981502,2.66846
0.171012,1.1865
0.289208,1.33537
0.151099,1.16311
0.651447,1.91831
0.0588797,1.06065
0.0831006,1.08665
0.737975,2.0917
0.770803,2.1615
0.479876,1.61587
0.568773,1.7661
0.424757,1.52922
0.235304,1.26529
0.240258,1.27158
0.0921773,1.09656
0.614391,1.84853
0.87134,2.39011
0.501619,1.65139
0.325849,1.38521
0.923063,2.51699
0.490046,1.63239
0.242506,1.27444
0.194011,1.21411
0.263248,1.30115
0.185696,1.20406
0.917938,2.50412
0.510448,1.66604
0.840773,2.31816
0.652241,1.91984
0.632791,1.88286
0.123378,1.13131
0.708347,2.03063
0.709373,2.03272
0.692035,1.99778
0.986245,2.68115
0.679685,1.97326
0.77581,2.17235
0.700193,2.01414
0.933538,2.54349
0.289006,1.3351
0.414028,1.5129
0.417029,1.51745
0.872738,2.39345
0.495591,1.64147
0.504241,1.65573
0.600254,1.82258
0.28971,1.33604
0.219689,1.24569
0.408124,1.50399
0.116,1.123
0.347557,1.4156
0.160034,1.17355
0.211904,1.23603
0.822906,2.27711
0.590088,1.80415
0.912413,2.49033
0.296098,1.3446
0.892256,2.44063
0.48626,1.62622
0.72572,2.06622
0.9975,2.71149
0.400874,1.49313
0.685927,1.98561
0.163801,1.17798
0.101837,1.1072
0.869183,2.38496
0.347014,1.41484
0.966459,2.62862
0.0289747,1.0294
0.914617,2.49582
0.146589,1.15788
0.0639753,1.06607
0.4359,1.54635
0.57861,1.78356
0.468195,1.59711
0.811705,2.25174
0.071247,1.07385
0.819093,2.26844
0.0146698,1.01478
0.544173,1.72318
0.750673,2.11843
0.155917,1.16873
0.678615,1.97115
0.396468,1.48656
0.827691,2.28803
0.95949,2.61036
0.718462,2.05128
0.136388,1.14613
0.940841,2.56213
0.416761,1.51704
0.00452763,1.00454
0.994043,2.70214
0.352196,1.42219
0.767913,2.15526
0.90432,2.47025
0.884807,2.42252
0.620404,1.85968
0.896267,2.45044
0.431523,1.5396
0.672951,1.96001
0.45127,1.5703
0.257349,1.2935
0.763027,2.14476
0.999476,2.71686
0.119174,1.12657
0.86399,2.37261
0.763635,2.14606
0.516513,1.67617
0.131435,1.14046
0.239142,1.27016
0.496314,1.64266
0.238883,1.26983
0.718814,2.052
0.95866,2.6082
0.0280434,1.02844
0.85495,2.35126
0.168238,1.18322
0.297479,1.34646
0.755583,2.12885
0.296697,1.34541
0.77182,2.1637
0.277787,1.32021
0.646399,1.90866
0.411686,1.50936
0.822737,2.27672
0.132116,1.14124
0.393324,1.4819
0.220476,1.24667
0.806927,2.24101
0.167113,1.18189
0.511889,1.66844
0.96139,2.61533
0.432847,1.54164
0.642193,1.90064
0.214033,1.23866
0.850603,2.34106
0.850347,2.34046
0.380417,1.46289
0.558494,1.74804
0.727979,2.07089
0.23965,1.2708
0.301362,1.3517
0.530086,1.69908
0.437592,1.54897
0.123276,1.1312
0.494649,1.63992
0.12865,1.13729
0.0956205,1.10034
0.811137,2.25047
0.698391,2.01052
0.469336,1.59893
0.663705,1.94197
0.286445,1.33168
0.829443,2.29204
0.903528,2.4683
0.808049,2.24353
0.939338,2.55829
0.745425,2.10734
0.365074,1.44062
0.190377,1.20971
0.101918,1.10729
0.724878,2.06448
0.528803,1.6969
0.325597,1.38486
0.80963,2.24708
0.462244,1.58763
0.253711,1.2888
0.242778,1.27479
0.250831,1.28509
0.0286399,1.02905
0.284274,1.3288
0.239077,1.27008
0.336825,1.40049
0.945266,2.5735
0.575435,1.7779
0.55044,1.73402
0.680967,1.97579
0.589759,1.80355
0.696782,2.00728
0.320813,1.37825
0.54077,1.71733
0.759608,2.13744
0.539482,1.71512
0.16815,1.18311
0.781115,2.18391
0.415424,1.51501
0.579572,1.78527
0.0101228,1.01017
0.0752081,1.07811
0.474797,1.60769
0.69412,2.00195
0.845846,2.32995
0.0505045,1.0518
0.336728,1.40036
0.647283,1.91034
0.420709,1.52304
0.878518,2.40733
0.470682,1.60109
0.521389,1.68437
0.494666,1.63995
0.232591,1.26187
0.924654,2.521
0.959485,2.61035
0.628705,1.87518
0.85375,2.34844
0.662068,1.9388
0.310652,1.36431
0.257103,1.29318
0.694093,2.00189
0.193,1.21288
0.879786,2.41038
0.590112,1.80419
0.53182,1.70203
0.267929,1.30725
0.852798,2.3462
0.101582,1.10692
0.626019,1.87015
0.673226,1.96055
0.802143,2.23032
0.78827,2.19959
0.227545,1.25551
0.141163,1.15161
0.892214,2.44053
0.111587,1.11805
0.131302,1.14031
0.6973,2.00832
0.663062,1.94073
0.941804,2.5646
0.794625,2.21361
0.190527,1.20989
0.657499,1.92996
0.462723,1.58839
0.982479,2.67107
0.13903,1.14916
0.485828,1.62552
0.245784,1.27862
0.753321,2.12404
0.349681,1.41861
0.642066,1.9004
0.0467264,1.04784
0.978059,2.65929
0.648372,1.91243
0.624794,1.86786
0.504649,1.6564
0.896448,2.45088
0.629582,1.87683
0.00153404,1.00154
0.205871,1.22859
0.765569,2.15022
0.3655,1.44123
0.716445,2.04714
0.674832,1.9637
0.93984,2.55957
0.901046,2.46218
0.11223,1.11877
0.686492,1.98673
0.796174,2.21704
0.485767,1.62542
0.661198,1.93711
0.359014,1.43192
0.677015,1.96799
0.657191,1.92936
0.744726,2.10587
0.974288,2.64928
0.15122,1.16325
0.228163,1.25629
0.682963,1.97974
0.59007,1.80411
0.0805741,1.08391
0.734645,2.08474
0.744291,2.10495
0.24444,1.27691
0.149335,1.16106
0.483023,1.62097
0.783105,2.18826
0.740024,2.09599
0.741635,2.09936
0.982547,2.67125
0.931751,2.53895
0.858724,2.36015
0.294766,1.34281
0.334455,1.39718
0.618753,1.85661
0.347266,1.41519
0.292383,1.33962
0.0551872,1.05674
0.723848,2.06235
0.218776,1.24455
0.817332,2.26445
0.197214,1.218
0.490876,1.63375
0.40981,1.50653
0.619205,1.85745
0.451972,1.57141
0.309552,1.36281
0.500369,1.64933
0.54101,1.71774
0.76305,2.14481
0.895684,2.44901
0.0581519,1.05988
0.982085,2.67002
0.0470755,1.0482
0.14716,1.15854
0.820475,2.27158
0.955657,2.60038
0.762839,2.14436
0.447478,1.56436
0.432616,1.54128
0.0632295,1.06527
0.59659,1.81592
0.793589,2.21132
0.325866,1.38523
0.842788,2.32283
0.14933,1.16106
0.0554903,1.05706
0.615656,1.85087
0.185301,1.20358
0.115941,1.12293
0.718659,2.05168
0.529116,1.69743
0.739067,2.09398
0.773009,2.16627
0.546303,1.72686
0.694318,2.00234
0.225079,1.25242
0.162068,1.17594
0.68149,1.97682
0.694835,2.00338
0.820261,2.27109
0.165418,1.17989
0.0628322,1.06485
0.726191,2.06719
0.570863,1.76979
0.925687,2.5236
0.760903,2.14021
0.0827629,1.08628
0.204032,1.22634
0.900043,2.45971
0.368042,1.4449
0.149187,1.16089
0.146747,1.15806
0.00954217,1.00959
0.951413,2.58937
0.753714,2.12488
0.725053,2.06484
0.0799991,1.08329
0.294734,1.34277
0.888763,2.43212
0.587994,1.80037
0.826362,2.28499
0.637702,1.89213
0.444871,1.56029
0.411956,1.50977
0.10981,1.11607
0.856189,2.35417
0.934805,2.54672
0.218263,1.24391
0.60843,1.83754
0.748972,2.11482
0.545936,1.72622
0.951156,2.5887
0.181026,1.19845
0.0234037,1.02368
0.184396,1.20249
0.794392,2.2131
0.136021,1.14571
0.371672,1.45016
0.260888,1.29808
0.571663,1.77121
0.013307,1.0134
0.602636,1.82693
0.599368,1.82097
0.783791,2.18976
0.325934,1.38532
0.904836,2.47153
0.860886,2.36526
0.935111,2.5475
0.753753,2.12496
0.921379,2.51275
0.825748,2.28359
0.787537,2.19798
0.266209,1.30501
0.501254,1.65079
0.800394,2.22642
0.291621,1.3386
0.222187,1.2488
0.684268,1.98232
0.652784,1.92088
0.235532,1.26558
0.540819,1.71741
0.153991,1.16648
0.889254,2.43331
0.112045,1.11856
0.0576136,1.05931
0.698973,2.01169
0.645993,1.90788
0.416265,1.51629
0.106416,1.11228
0.00941986,1.00946
0.756162,2.13009
0.996752,2.70947
0.497123,1.64399
0.68195,1.97773
0.603195,1.82795
0.419912,1.52183
0.918986,2.50675
0.419744,1.52157
0.748439,2.1137
0.397067,1.48746
0.27102,1.3113
0.0110906,1.01115
0.108421,1.11452
0.595471,1.81389
0.597505,1.81758
0.957534,2.60526
0.743293,2.10285
0.0724743,1.07517
0.333384,1.39568
0.424128,1.52826
0.359682,1.43287
0.171873,1.18753
0.618336,1.85584
0.67564,1.96529
0.129152,1.13786
0.215627,1.24064
0.965542,2.62621
0.490771,1.63358
0.386795,1.47225
0.994502,2.70338
0.367409,1.44399
0.117203,1.12435
0.319873,1.37695
0.262799,1.30057
0.157813,1.17095
0.900972,2.462
0.217008,1.24235
0.0288699,1.02929
0.0885522,1.09259
0.220184,1.24631
0.158467,1.17171
0.223128,1.24998
0.794839,2.21409
0.607658,1.83613
0.22507,1.25241
0.284494,1.32909
0.299336,1.34896
0.240171,1.27147
0.637101,1.89099
0.0988619,1.10391
0.356295,1.42803
0.553045,1.73854
0.275864,1.31767
0.118908,1.12627
0.111704,1.11818
0.132989,1.14224
0.660533,1.93582
0.268051,1.30741
0.809772,2.2474
0.984917,2.67759
0.427361,1.53321
0.836692,2.30872
0.411528,1.50912
0.535774,1.70877
0.331145,1.39256
0.825685,2.28344
0.99236,2.69759
0.917934,2.50411
0.977398,2.65753
0.936445,2.5509
0.404644,1.49877
0.318419,1.37495
0.817394,2.26459
0.0281908,1.02859
0.626583,1.87121
0.209882,1.23353
0.861959,2.36779
0.679917,1.97371
0.586626,1.79791
0.49149,1.63475
0.556765,1.74502
0.196216,1.21679
0.854258,2.34963
0.197461,1.21831
0.790579,2.20467
0.408473,1.50452
0.427758,1.53381
0.0497685,1.05103
0.791022,2.20565
0.321519,1.37922
0.738757,2.09333
0.942715,2.56694
0.748409,2.11364
0.657023,1.92904
0.577016,1.78072
0.761577,2.14165
0.438873,1.55096
0.457579,1.58024
0.407289,1.50274
0.775425,2.17151
0.883531,2.41943
0.015255,1.01537
0.86469,2.37427
0.248959,1.28269
0.0395508,1.04034
0.228751,1.25703
0.159079,1.17243
0.43347,1.5426
0.0863498,1.09019
0.800213,2.22601
0.287092,1.33255
0.959267,2.60978
0.429256,1.53611
0.837442,2.31045
0.40647,1.50151
0.786044,2.1947
0.275111,1.31668
0.717255,2.0488
0.103574,1.10913
0.0778977,1.08101
0.24298,1.27504
0.917849,2.5039
0.920778,2.51124
0.511605,1.66797
0.23072,1.25951
0.959649,2.61078
0.14707,1.15843
0.720011,2.05446
0.120234,1.12776
0.203632,1.22585
0.581965,1.78955
0.882695,2.41741
0.44602,1.56208
0.528032,1.69559
0.0740649,1.07688
0.541019,1.71776
0.141313,1.15179
0.351304,1.42092
0.324748,1.38368
0.709642,2.03326
0.314422,1.36947
0.757351,2.13262
0.144757,1.15576
0.688194,1.99012
0.942942,2.56752
0.534682,1.70691
0.892718,2.44176
0.542666,1.72059
0.291648,1.33863
0.679344,1.97258
0.655819,1.92672
0.952576,2.59238
0.236811,1.2672
0.722479,2.05953
0.636181,1.88925
0.532875,1.70382
0.545937,1.72622
0.0672291,1.06954
0.743257,2.10277
0.37177,1.4503
0.568835,1.76621
0.367178,1.44365
0.790551,2.20461
0.481031,1.61774
0.423538,1.52736
0.463103,1.589
0.89426,2.44553
0.248865,1.28257
0.446028,1.56209
0.588094,1.80055
0.0963317,1.10112
0.123288,1.13121
0.310757,1.36446
0.383236,1.46702
0.335943,1.39926
0.391108,1.47862
0.595121,1.81325
0.140399,1.15073
0.202831,1.22487
0.544298,1.7234
0.444714,1.56004
0.645509,1.90696
0.00455934,1.00457
0.899097,2.45738
0.837868,2.31143
0.176682,1.19325
0.267883,1.30719
0.33044,1.39158
0.507055,1.66039
0.527771,1.69515
0.569896,1.76808
0.944847,2.57242
0.332608,1.3946
0.16427,1.17853
0.169074,1.18421
0.623654,1.86573
0.987336,2.68407
0.921322,2.51261
0.523669,1.68821
0.0495593,1.05081
0.423098,1.52668
0.668427,1.95117
0.80049,2.22663
0.191842,1.21148
0.857358,2.35692
0.305079,1.35673
0.823222,2.27783
0.671508,1.95719
0.181568,1.1991
0.166572,1.18125
0.60745,1.83574
0.449943,1.56822
0.816013,2.26147
0.736857,2.08936
0.437529,1.54887
0.468839,1.59814
0.779929,2.18132
0.722381,2.05933
0.594205,1.81159
0.480654,1.61713
0.284409,1.32898
0.415446,1.51505
0.589197,1.80254
0.680064,1.974
0.925652,2.52351
0.280742,1.32411
0.0792592,1.08248
0.506526,1.65952
0.858078,2.35862
0.375924,1.45634
0.171496,1.18708
0.766865,2.15301
0.669506,1.95327
0.964381,2.62316
0.453552,1.57389
0.230797,1.2596
0.636902,1.89061
0.980641,2.66616
0.866037,2.37747
0.513387,1.67094
0.156499,1.16941
0.63451,1.8861
0.936041,2.54987
0.613989,1.84779
0.0248851,1.0252
0.882527,2.417
0.950241,2.58633
0.901881,2.46423
0.259348,1.29608
0.974491,2.64982
0.236746,1.26712
0.0384383,1.03919
0.442987,1.55735
0.214787,1.2396
0.934742,2.54656
0.0835989,1.08719
0.798442,2.22208
0.85559,2.35276
0.106015,1.11184
0.8205,2.27164
0.745199,2.10686
0.338735,1.40317
0.297024,1.34585
0.331905,1.39362
0.181142,1.19859
0.9107,2.48606
0.123756,1.13174
0.627876,1.87363
0.449044,1.56681
0.717109,2.0485
0.550395,1.73394
0.956119,2.60158
0.389478,1.47621
0.239384,1.27047
0.0437009,1.04467
0.05358,1.05504
0.682382,1.97859
0.361517,1.4355
0.737826,2.09138
0.333858,1.39635
0.629414,1.87651
0.144821,1.15583
0.192713,1.21254
0.560336,1.75126
0.44611,1.56222
0.0945086,1.09912
0.16986,1.18514
0.747932,2.11263
0.311618,1.36563
0.679551,1.97299
0.509466,1.6644
0.0767196,1.07974
0.211571,1.23562
0.740895,2.09781
0.0311381,1.03163
0.196759,1.21745
0.0305179,1.03099
0.264325,1.30255
0.76342,2.1456
0.65417,1.92354
0.650374,1.91626
0.959844,2.61129
0.985955,2.68037
0.389749,1.47661
0.796297,2.21731
0.373242,1.45244
0.918429,2.50535
0.629698,1.87704
0.666052,1.94654
0.826517,2.28534
0.287167,1.33265
0.973936,2.64835
0.340172,1.40519
0.909241,2.48244
0.00444287,1.00445
0.130994,1.13996
0.0364479,1.03712
0.0164018,1.01654
0.134537,1.14401
0.248021,1.28149
0.354587,1.42559
0.298627,1.34801
0.129772,1.13857
0.171368,1.18693
0.562986,1.75591
0.613719,1.84729
0.529787,1.69857
0.868401,2.3831
0.0500755,1.05135
0.0214612,1.02169
0.941891,2.56483
0.951835,2.59046
0.63469,1.88644
0.65763,1.93021
0.813803,2.25647
0.176124,1.19259
0.958356,2.60741
0.0427837,1.04371
0.972866,2.64551
0.0377198,1.03844
0.144435,1.15539
0.94595,2.57526
0.425622,1.53054
0.225706,1.25321
0.411044,1.50839
0.797372,2.2197
0.97556,2.65265
0.91916,2.50718
0.611013,1.8423
0.658467,1.93183
0.719413,2.05323
0.139233,1.14939
0.440853,1.55403
0.485659,1.62525
0.790411,2.2043
0.467543,1.59607
0.0817192,1.08515
0.508254,1.66239
0.266734,1.30569
0.0564802,1.05811
0.880708,2.41261
0.98191,2.66955
0.107503,1.11349
0.526017,1.69218
0.34686,1.41462
0.929529,2.53331
0.502108,1.6522
0.00640422,1.00642
0.00830835,1.00834
0.424469,1.52878
0.716802,2.04787
0.677482,1.96891
0.751395,2.11996
0.429036,1.53578
0.372279,1.45104
0.513706,1.67147
0.00470799,1.00472
0.0609747,1.06287
0.714036,2.04222
0.325116,1.38419
0.096589,1.10141
0.718028,2.05039
0.926158,2.52479
0.0103719,1.01043
0.939184,2.55789
0.797434,2.21984
0.743898,2.10412
0.0619766,1.06394
0.0666519,1.06892
0.762558,2.14375
0.125155,1.13332
0.788904,2.20098
0.528977,1.69719
0.338226,1.40246
0.204571,1.227
0.731059,2.07728
0.555166,1.74223
0.659846,1.93449
0.0852605,1.089
0.961011,2.61434
0.177912,1.19472
0.490901,1.63379
0.232145,1.2613
